problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
861:C,"861C",https://codeforces.com/contest/861/problem/C,1500,"brute force; implementation; strings",0.4618,0.8594,-0.3976,false
861:D,"861D",https://codeforces.com/contest/861/problem/D,1600,"brute force; data structures; implementation; strings",0.3642,0.8264,-0.4621,false
861:E,"861E",https://codeforces.com/contest/861/problem/E,2200,"",0.1587,0.5150,-0.3563,false
861:F,"861F",https://codeforces.com/contest/861/problem/F,2300,"dfs and similar",0.1645,0.4526,-0.2881,false
862:A,"862A",https://codeforces.com/contest/862/problem/A,1000,"greedy; implementation",0.7677,0.9552,-0.1875,false
862:B,"862B",https://codeforces.com/contest/862/problem/B,1300,"dfs and similar; graphs; trees",0.5549,0.9097,-0.3548,false
862:C,"862C",https://codeforces.com/contest/862/problem/C,1900,"constructive algorithms",0.2901,0.6921,-0.4020,false
862:D,"862D",https://codeforces.com/contest/862/problem/D,2000,"binary search; divide and conquer; interactive",0.2812,0.6365,-0.3552,false
862:E,"862E",https://codeforces.com/contest/862/problem/E,2100,"binary search; data structures; sortings",0.2285,0.5769,-0.3484,false
862:F,"862F",https://codeforces.com/contest/862/problem/F,2900,"data structures; strings",0.1529,0.1558,-0.0029,false
863:A,"863A",https://codeforces.com/contest/863/problem/A,900,"brute force; implementation",0.8474,0.9648,-0.1174,false
863:B,"863B",https://codeforces.com/contest/863/problem/B,1500,"brute force; greedy; sortings",0.4535,0.8594,-0.4058,false
863:C,"863C",https://codeforces.com/contest/863/problem/C,1800,"graphs; implementation",0.2910,0.7427,-0.4517,false
863:D,"863D",https://codeforces.com/contest/863/problem/D,1800,"data structures; implementation",0.3637,0.7427,-0.3790,false
863:E,"863E",https://codeforces.com/contest/863/problem/E,2000,"data structures; sortings",0.2980,0.6365,-0.3385,false
863:F,"863F",https://codeforces.com/contest/863/problem/F,2200,"flows",0.2071,0.5150,-0.3079,false
863:G,"863G",https://codeforces.com/contest/863/problem/G,3200,"",0.1057,0.0802,0.0255,false
864:A,"864A",https://codeforces.com/contest/864/problem/A,1000,"implementation; sortings",0.7663,0.9552,-0.1890,false
864:B,"864B",https://codeforces.com/contest/864/problem/B,1000,"brute force; implementation; strings",0.7344,0.9552,-0.2208,false
864:C,"864C",https://codeforces.com/contest/864/problem/C,1500,"greedy; implementation; math",0.4686,0.8594,-0.3907,false
864:D,"864D",https://codeforces.com/contest/864/problem/D,1500,"greedy; implementation; math",0.4778,0.8594,-0.3815,false
864:E,"864E",https://codeforces.com/contest/864/problem/E,2000,"dp; sortings",0.2766,0.6365,-0.3598,false
864:F,"864F",https://codeforces.com/contest/864/problem/F,2700,"dfs and similar; graphs; trees",0.1426,0.2333,-0.0906,false
865:A,"865A",https://codeforces.com/contest/865/problem/A,1400,"constructive algorithms",0.6936,0.8870,-0.1934,false
865:B,"865B",https://codeforces.com/contest/865/problem/B,1900,"binary search; sortings; ternary search",0.4714,0.6921,-0.2207,false
865:C,"865C",https://codeforces.com/contest/865/problem/C,2400,"binary search; dp",0.2827,0.3917,-0.1091,false
865:D,"865D",https://codeforces.com/contest/865/problem/D,2400,"constructive algorithms; data structures; greedy",0.2634,0.3917,-0.1283,false
865:E,"865E",https://codeforces.com/contest/865/problem/E,3300,"bitmasks; brute force; dp; graphs",0.0243,0.0636,-0.0392,false
865:F,"865F",https://codeforces.com/contest/865/problem/F,3300,"bitmasks; brute force; divide and conquer; math; meet-in-the-middle",0.0251,0.0636,-0.0384,false
865:G,"865G",https://codeforces.com/contest/865/problem/G,3300,"combinatorics; math; matrices",0.0250,0.0636,-0.0386,false
866:A,"866A",https://codeforces.com/contest/866/problem/A,1400,"combinatorics; constructive algorithms; math",0.8323,0.8870,-0.0547,false
866:B,"866B",https://codeforces.com/contest/866/problem/B,1900,"greedy; implementation; sortings",0.4517,0.6921,-0.2404,false
866:C,"866C",https://codeforces.com/contest/866/problem/C,2400,"binary search; dp; probabilities",0.2773,0.3917,-0.1145,false
866:D,"866D",https://codeforces.com/contest/866/problem/D,2400,"data structures; greedy; two pointers",0.4189,0.3917,0.0272,false
866:E,"866E",https://codeforces.com/contest/866/problem/E,3300,"brute force",0.0926,0.0636,0.0290,false
866:F,"866F",https://codeforces.com/contest/866/problem/F,3300,"combinatorics; meet-in-the-middle",0.0948,0.0636,0.0313,false
866:G,"866G",https://codeforces.com/contest/866/problem/G,3300,"math",0.0870,0.0636,0.0235,false
867:A,"867A",https://codeforces.com/contest/867/problem/A,800,"implementation",0.9067,0.9723,-0.0657,false
867:B,"867B",https://codeforces.com/contest/867/problem/B,1400,"combinatorics; constructive algorithms; math",0.5618,0.8870,-0.3251,false
867:C,"867C",https://codeforces.com/contest/867/problem/C,1900,"greedy; implementation; sortings; ternary search",0.2944,0.6921,-0.3977,false
867:D,"867D",https://codeforces.com/contest/867/problem/D,2400,"",0.1568,0.3917,-0.2350,false
867:E,"867E",https://codeforces.com/contest/867/problem/E,2400,"data structures; greedy",0.2031,0.3917,-0.1886,false
867:F,"867F",https://codeforces.com/contest/867/problem/F,3300,"",0.1525,0.0636,0.0890,false
868:A,"868A",https://codeforces.com/contest/868/problem/A,900,"brute force; implementation; strings",0.8448,0.9648,-0.1200,true
868:B,"868B",https://codeforces.com/contest/868/problem/B,1400,"implementation",0.5061,0.8870,-0.3809,true
868:C,"868C",https://codeforces.com/contest/868/problem/C,1500,"bitmasks; brute force; constructive algorithms; dp",0.4782,0.8594,-0.3812,true
868:D,"868D",https://codeforces.com/contest/868/problem/D,2200,"bitmasks; brute force; dp; implementation; strings",0.2510,0.5150,-0.2640,true
868:E,"868E",https://codeforces.com/contest/868/problem/E,2700,"dp; graphs; trees",0.1342,0.2333,-0.0991,false
868:F,"868F",https://codeforces.com/contest/868/problem/F,2500,"divide and conquer; dp",0.1669,0.3340,-0.1671,true
868:G,"868G",https://codeforces.com/contest/868/problem/G,3300,"math",0.0903,0.0636,0.0267,false
869:A,"869A",https://codeforces.com/contest/869/problem/A,1100,"brute force; implementation",0.7186,0.9432,-0.2246,false
869:B,"869B",https://codeforces.com/contest/869/problem/B,1100,"math",0.7046,0.9432,-0.2386,false
869:C,"869C",https://codeforces.com/contest/869/problem/C,1800,"combinatorics; dp; math",0.3916,0.7427,-0.3511,false
869:D,"869D",https://codeforces.com/contest/869/problem/D,2800,"brute force; dfs and similar; graphs",0.1428,0.1915,-0.0487,false
869:E,"869E",https://codeforces.com/contest/869/problem/E,2400,"data structures; hashing",0.1795,0.3917,-0.2122,true
870:A,"870A",https://codeforces.com/contest/870/problem/A,900,"brute force; implementation",0.8062,0.9648,-0.1586,false
870:B,"870B",https://codeforces.com/contest/870/problem/B,1200,"greedy",0.4780,0.9282,-0.4502,false
870:C,"870C",https://codeforces.com/contest/870/problem/C,1300,"dp; greedy; math; number theory",0.5515,0.9097,-0.3582,false
870:D,"870D",https://codeforces.com/contest/870/problem/D,2000,"brute force; interactive; probabilities",0.1771,0.6365,-0.4593,false
870:E,"870E",https://codeforces.com/contest/870/problem/E,2300,"dfs and similar; dsu; graphs; trees",0.1208,0.4526,-0.3319,false
870:F,"870F",https://codeforces.com/contest/870/problem/F,2700,"data structures; number theory",0.1202,0.2333,-0.1130,false
871:A,"871A",https://codeforces.com/contest/871/problem/A,1300,"dp; greedy; math; number theory",0.8779,0.9097,-0.0318,true
871:B,"871B",https://codeforces.com/contest/871/problem/B,2000,"brute force; implementation; interactive",0.3761,0.6365,-0.2604,true
871:C,"871C",https://codeforces.com/contest/871/problem/C,2300,"dfs and similar; graphs",0.4361,0.4526,-0.0165,false
871:D,"871D",https://codeforces.com/contest/871/problem/D,2700,"number theory; sortings",0.1959,0.2333,-0.0374,true
871:E,"871E",https://codeforces.com/contest/871/problem/E,2900,"graphs; greedy; trees",0.1068,0.1558,-0.0489,false
872:A,"872A",https://codeforces.com/contest/872/problem/A,900,"implementation",0.7905,0.9648,-0.1743,false
872:B,"872B",https://codeforces.com/contest/872/problem/B,1200,"implementation",0.6245,0.9282,-0.3037,false
872:C,"872C",https://codeforces.com/contest/872/problem/C,1300,"dp; greedy; math; number theory",0.6150,0.9097,-0.2947,false
872:D,"872D",https://codeforces.com/contest/872/problem/D,2000,"brute force; implementation; interactive",0.2181,0.6365,-0.4184,false
872:E,"872E",https://codeforces.com/contest/872/problem/E,2300,"graphs",0.1712,0.4526,-0.2814,false
873:A,"873A",https://codeforces.com/contest/873/problem/A,800,"implementation",0.8857,0.9723,-0.0867,false
873:B,"873B",https://codeforces.com/contest/873/problem/B,1500,"dp; implementation",0.5694,0.8594,-0.2899,false
873:C,"873C",https://codeforces.com/contest/873/problem/C,1600,"greedy; two pointers",0.4211,0.8264,-0.4053,false
873:D,"873D",https://codeforces.com/contest/873/problem/D,1800,"constructive algorithms; divide and conquer",0.3657,0.7427,-0.3769,false
873:E,"873E",https://codeforces.com/contest/873/problem/E,2300,"brute force; data structures; dp",0.1655,0.4526,-0.2872,false
873:F,"873F",https://codeforces.com/contest/873/problem/F,2400,"dsu; string suffix structures; strings",0.1942,0.3917,-0.1975,false
875:A,"875A",https://codeforces.com/contest/875/problem/A,1200,"brute force; math",0.8797,0.9282,-0.0486,true
875:B,"875B",https://codeforces.com/contest/875/problem/B,1500,"dsu; implementation; sortings; two pointers",0.7695,0.8594,-0.0899,true
875:C,"875C",https://codeforces.com/contest/875/problem/C,2100,"2-sat; dfs and similar; graphs; implementation",0.3834,0.5769,-0.1934,true
875:D,"875D",https://codeforces.com/contest/875/problem/D,2200,"binary search; bitmasks; combinatorics; data structures; divide and conquer",0.5177,0.5150,0.0027,true
875:E,"875E",https://codeforces.com/contest/875/problem/E,2600,"binary search; data structures; dp",0.2793,0.2809,-0.0016,true
875:F,"875F",https://codeforces.com/contest/875/problem/F,2500,"dsu; graphs; greedy",0.3632,0.3340,0.0292,true
876:A,"876A",https://codeforces.com/contest/876/problem/A,900,"math",0.7666,0.9648,-0.1982,false
876:B,"876B",https://codeforces.com/contest/876/problem/B,1300,"implementation; math; number theory",0.6678,0.9097,-0.2419,false
876:C,"876C",https://codeforces.com/contest/876/problem/C,1200,"brute force; math",0.7200,0.9282,-0.2082,false
876:D,"876D",https://codeforces.com/contest/876/problem/D,1500,"dsu; implementation; sortings; trees; two pointers",0.5239,0.8594,-0.3355,false
876:E,"876E",https://codeforces.com/contest/876/problem/E,2100,"2-sat; dfs and similar; graphs; implementation",0.1964,0.5769,-0.3805,false
876:F,"876F",https://codeforces.com/contest/876/problem/F,2200,"binary search; combinatorics; data structures",0.2048,0.5150,-0.3102,false
877:A,"877A",https://codeforces.com/contest/877/problem/A,1100,"implementation; strings",0.6835,0.9432,-0.2597,false
877:B,"877B",https://codeforces.com/contest/877/problem/B,1500,"brute force; dp",0.4680,0.8594,-0.3914,false
877:C,"877C",https://codeforces.com/contest/877/problem/C,1600,"constructive algorithms",0.4586,0.8264,-0.3677,false
877:D,"877D",https://codeforces.com/contest/877/problem/D,2100,"data structures; dfs and similar; graphs; shortest paths",0.2313,0.5769,-0.3456,false
877:E,"877E",https://codeforces.com/contest/877/problem/E,2000,"bitmasks; data structures; trees",0.3206,0.6365,-0.3158,false
877:F,"877F",https://codeforces.com/contest/877/problem/F,2300,"data structures; flows; hashing",0.1672,0.4526,-0.2855,false
878:A,"878A",https://codeforces.com/contest/878/problem/A,1600,"bitmasks; constructive algorithms",0.8455,0.8264,0.0192,false
878:B,"878B",https://codeforces.com/contest/878/problem/B,2300,"data structures; implementation",0.3440,0.4526,-0.1086,false
878:C,"878C",https://codeforces.com/contest/878/problem/C,2700,"data structures; graphs",0.1895,0.2333,-0.0438,false
878:D,"878D",https://codeforces.com/contest/878/problem/D,2900,"bitmasks",0.1496,0.1558,-0.0062,false
878:E,"878E",https://codeforces.com/contest/878/problem/E,3300,"combinatorics; dp",0.0887,0.0636,0.0251,false
879:A,"879A",https://codeforces.com/contest/879/problem/A,900,"implementation",0.7736,0.9648,-0.1912,false
879:B,"879B",https://codeforces.com/contest/879/problem/B,1200,"data structures; implementation",0.5792,0.9282,-0.3491,false
879:C,"879C",https://codeforces.com/contest/879/problem/C,1600,"bitmasks; constructive algorithms; graph matchings",0.4016,0.8264,-0.4248,false
879:D,"879D",https://codeforces.com/contest/879/problem/D,2300,"data structures",0.1673,0.4526,-0.2853,false
879:E,"879E",https://codeforces.com/contest/879/problem/E,2700,"data structures",0.1557,0.2333,-0.0776,false
883:A,"883A",https://codeforces.com/contest/883/problem/A,2200,"implementation",0.2405,0.5150,-0.2745,false
883:B,"883B",https://codeforces.com/contest/883/problem/B,2600,"constructive algorithms; graphs; greedy",0.0994,0.2809,-0.1815,false
883:C,"883C",https://codeforces.com/contest/883/problem/C,2300,"binary search; implementation",0.1770,0.4526,-0.2756,false
883:D,"883D",https://codeforces.com/contest/883/problem/D,2500,"binary search; dp; math",0.0927,0.3340,-0.2413,false
883:E,"883E",https://codeforces.com/contest/883/problem/E,1500,"implementation; strings",0.4517,0.8594,-0.4076,false
883:F,"883F",https://codeforces.com/contest/883/problem/F,1300,"implementation",0.6326,0.9097,-0.2771,false
883:G,"883G",https://codeforces.com/contest/883/problem/G,1900,"dfs and similar; graphs",0.3341,0.6921,-0.3580,false
883:H,"883H",https://codeforces.com/contest/883/problem/H,1800,"brute force; implementation; strings",0.3381,0.7427,-0.4046,false
883:I,"883I",https://codeforces.com/contest/883/problem/I,1900,"binary search; dp",0.3098,0.6921,-0.3823,false
883:J,"883J",https://codeforces.com/contest/883/problem/J,2400,"constructive algorithms; greedy; sortings",0.1444,0.3917,-0.2473,false
883:K,"883K",https://codeforces.com/contest/883/problem/K,1800,"constructive algorithms; greedy; implementation",0.2994,0.7427,-0.4433,false
883:L,"883L",https://codeforces.com/contest/883/problem/L,2500,"data structures",0.0996,0.3340,-0.2345,false
883:M,"883M",https://codeforces.com/contest/883/problem/M,1100,"greedy; math",0.7740,0.9432,-0.1692,false
884:A,"884A",https://codeforces.com/contest/884/problem/A,800,"implementation",0.8621,0.9723,-0.1103,false
884:B,"884B",https://codeforces.com/contest/884/problem/B,1100,"implementation",0.7472,0.9432,-0.1960,false
884:C,"884C",https://codeforces.com/contest/884/problem/C,1500,"dfs and similar; greedy; math",0.4133,0.8594,-0.4460,false
884:D,"884D",https://codeforces.com/contest/884/problem/D,2300,"data structures; greedy",0.2106,0.4526,-0.2420,false
884:E,"884E",https://codeforces.com/contest/884/problem/E,2500,"dsu",0.1593,0.3340,-0.1747,false
884:F,"884F",https://codeforces.com/contest/884/problem/F,2500,"flows; graphs; greedy",0.1558,0.3340,-0.1782,false
886:A,"886A",https://codeforces.com/contest/886/problem/A,1000,"brute force",0.7177,0.9552,-0.2375,false
886:B,"886B",https://codeforces.com/contest/886/problem/B,1000,"",0.7882,0.9552,-0.1671,false
886:C,"886C",https://codeforces.com/contest/886/problem/C,1300,"dsu; greedy; implementation; trees",0.5900,0.9097,-0.3197,false
886:D,"886D",https://codeforces.com/contest/886/problem/D,2000,"constructive algorithms; graphs; implementation",0.2094,0.6365,-0.4270,false
886:E,"886E",https://codeforces.com/contest/886/problem/E,2400,"combinatorics; dp; math",0.1346,0.3917,-0.2572,false
886:F,"886F",https://codeforces.com/contest/886/problem/F,2900,"geometry",0.1261,0.1558,-0.0297,false
887:A,"887A",https://codeforces.com/contest/887/problem/A,1000,"implementation",0.6938,0.9552,-0.2614,false
887:B,"887B",https://codeforces.com/contest/887/problem/B,1300,"brute force; implementation",0.5136,0.9097,-0.3961,false
887:C,"887C",https://codeforces.com/contest/887/problem/C,1500,"brute force; implementation",0.3849,0.8594,-0.4745,false
887:D,"887D",https://codeforces.com/contest/887/problem/D,2400,"data structures; two pointers",0.1678,0.3917,-0.2240,false
887:E,"887E",https://codeforces.com/contest/887/problem/E,2800,"binary search; geometry; sortings",0.1554,0.1915,-0.0361,false
887:F,"887F",https://codeforces.com/contest/887/problem/F,2500,"greedy; sortings",0.1552,0.3340,-0.1788,false
888:A,"888A",https://codeforces.com/contest/888/problem/A,800,"brute force; implementation",0.8833,0.9723,-0.0891,false
